churn_prediction_id,customer_id,churn_prediction,churn_probability,churn_risk_level,model_name,model_version,prediction_timestamp
CHN000063,CUS000063,Not Churn,0.4041,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000064,CUS000064,Not Churn,0.5835,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000065,CUS000065,Not Churn,0.4318,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000066,CUS000066,Not Churn,0.4013,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000067,CUS000067,Not Churn,0.4172,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000068,CUS000068,Not Churn,0.0543,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000069,CUS000069,Not Churn,0.257,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000070,CUS000070,Not Churn,0.2903,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000071,CUS000071,Not Churn,0.095,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000072,CUS000072,Not Churn,0.0664,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000073,CUS000073,Not Churn,0.0982,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000074,CUS000074,Not Churn,0.4245,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000075,CUS000075,Not Churn,0.4294,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000076,CUS000076,Not Churn,0.148,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000077,CUS000077,Not Churn,0.402,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000078,CUS000078,Not Churn,0.0392,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000079,CUS000079,Not Churn,0.3466,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000080,CUS000080,Not Churn,0.0283,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000081,CUS000081,Not Churn,0.1844,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000082,CUS000082,Not Churn,0.4067,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000083,CUS000083,Not Churn,0.0386,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000084,CUS000084,Not Churn,0.0173,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000085,CUS000085,Not Churn,0.0252,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000086,CUS000086,Not Churn,0.0685,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000087,CUS000087,Not Churn,0.2647,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000088,CUS000088,Not Churn,0.0729,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000089,CUS000089,Not Churn,0.1351,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000090,CUS000090,Not Churn,0.2249,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000091,CUS000091,Not Churn,0.0278,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000092,CUS000092,Not Churn,0.0576,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000093,CUS000093,Not Churn,0.4134,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000094,CUS000094,Not Churn,0.0456,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000095,CUS000095,Not Churn,0.3194,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000096,CUS000096,Not Churn,0.0829,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000097,CUS000097,Not Churn,0.1963,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000098,CUS000098,Not Churn,0.0598,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000099,CUS000099,Not Churn,0.0291,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000100,CUS000100,Not Churn,0.0271,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000101,CUS000101,Not Churn,0.4059,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000102,CUS000102,Not Churn,0.3016,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000103,CUS000103,Not Churn,0.2219,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000104,CUS000104,Not Churn,0.4064,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000105,CUS000105,Not Churn,0.0125,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000106,CUS000106,Not Churn,0.2976,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000107,CUS000107,Not Churn,0.4118,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000108,CUS000108,Not Churn,0.0925,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000109,CUS000109,Not Churn,0.0899,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000110,CUS000110,Not Churn,0.0721,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000111,CUS000111,Not Churn,0.116,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000112,CUS000112,Not Churn,0.0325,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000113,CUS000113,Not Churn,0.2318,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000114,CUS000114,Not Churn,0.0457,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000115,CUS000115,Not Churn,0.0462,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000116,CUS000116,Not Churn,0.4629,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000117,CUS000117,Not Churn,0.0809,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000118,CUS000118,Not Churn,0.0522,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000119,CUS000119,Not Churn,0.1493,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000120,CUS000120,Not Churn,0.3153,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000121,CUS000121,Not Churn,0.066,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000122,CUS000122,Not Churn,0.0583,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000123,CUS000123,Not Churn,0.1288,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000124,CUS000124,Not Churn,0.0034,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000125,CUS000125,Not Churn,0.4182,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000126,CUS000126,Not Churn,0.0355,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000127,CUS000127,Not Churn,0.0506,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000128,CUS000128,Not Churn,0.4012,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000129,CUS000129,Not Churn,0.0129,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000130,CUS000130,Not Churn,0.4163,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000131,CUS000131,Not Churn,0.0911,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000132,CUS000132,Not Churn,0.4454,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000133,CUS000133,Not Churn,0.0354,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000134,CUS000134,Not Churn,0.0491,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000135,CUS000135,Not Churn,0.0265,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000136,CUS000136,Not Churn,0.0133,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000137,CUS000137,Not Churn,0.0303,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000138,CUS000138,Not Churn,0.1234,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000139,CUS000139,Not Churn,0.1382,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000140,CUS000140,Not Churn,0.0816,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000141,CUS000141,Not Churn,0.0777,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000142,CUS000142,Not Churn,0.122,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000143,CUS000143,Not Churn,0.1666,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000144,CUS000144,Not Churn,0.1831,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000145,CUS000145,Not Churn,0.4241,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000146,CUS000146,Not Churn,0.0924,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000147,CUS000147,Not Churn,0.0534,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000148,CUS000148,Not Churn,0.1591,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000149,CUS000149,Not Churn,0.0511,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000150,CUS000150,Not Churn,0.0975,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000151,CUS000151,Not Churn,0.0453,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000152,CUS000152,Not Churn,0.4168,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000153,CUS000153,Not Churn,0.1525,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000154,CUS000154,Not Churn,0.0411,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000155,CUS000155,Not Churn,0.0562,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000156,CUS000156,Not Churn,0.1647,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000157,CUS000157,Not Churn,0.0674,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000158,CUS000158,Not Churn,0.1979,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000159,CUS000159,Not Churn,0.0321,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000160,CUS000160,Not Churn,0.4387,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000161,CUS000161,Not Churn,0.0337,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000162,CUS000162,Not Churn,0.131,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000163,CUS000163,Not Churn,0.1958,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000164,CUS000164,Not Churn,0.0541,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000165,CUS000165,Not Churn,0.3958,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000166,CUS000166,Not Churn,0.0151,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000167,CUS000167,Not Churn,0.4162,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000168,CUS000168,Not Churn,0.4481,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000169,CUS000169,Not Churn,0.2825,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000170,CUS000170,Not Churn,0.12,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000171,CUS000171,Not Churn,0.1588,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000172,CUS000172,Not Churn,0.0993,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000173,CUS000173,Not Churn,0.053,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000174,CUS000174,Not Churn,0.0223,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000175,CUS000175,Not Churn,0.1675,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000176,CUS000176,Not Churn,0.0374,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000177,CUS000177,Not Churn,0.0303,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000178,CUS000178,Not Churn,0.3635,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000179,CUS000179,Not Churn,0.0234,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000180,CUS000180,Not Churn,0.1735,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000181,CUS000181,Not Churn,0.1316,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000182,CUS000182,Not Churn,0.372,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000183,CUS000183,Not Churn,0.1547,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000184,CUS000184,Not Churn,0.0886,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000185,CUS000185,Not Churn,0.149,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000186,CUS000186,Not Churn,0.0936,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000187,CUS000187,Not Churn,0.1071,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000188,CUS000188,Not Churn,0.0744,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000189,CUS000189,Not Churn,0.3946,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000190,CUS000190,Not Churn,0.5178,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000191,CUS000191,Not Churn,0.4058,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000192,CUS000192,Not Churn,0.0644,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000193,CUS000193,Not Churn,0.0914,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000194,CUS000194,Not Churn,0.4365,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000195,CUS000195,Not Churn,0.1474,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000196,CUS000196,Not Churn,0.412,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000197,CUS000197,Not Churn,0.0981,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000198,CUS000198,Not Churn,0.0649,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000199,CUS000199,Not Churn,0.0989,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000200,CUS000200,Not Churn,0.1625,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000201,CUS000201,Not Churn,0.097,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000202,CUS000202,Not Churn,0.4166,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000203,CUS000203,Not Churn,0.0134,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000204,CUS000204,Not Churn,0.4229,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000205,CUS000205,Not Churn,0.0782,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000206,CUS000206,Not Churn,0.0173,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000207,CUS000207,Not Churn,0.5081,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000208,CUS000208,Not Churn,0.4164,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000209,CUS000209,Not Churn,0.0163,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000210,CUS000210,Not Churn,0.0153,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000211,CUS000211,Not Churn,0.043,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000212,CUS000212,Not Churn,0.0637,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000213,CUS000213,Not Churn,0.1017,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000214,CUS000214,Not Churn,0.4361,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000215,CUS000215,Not Churn,0.12,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000216,CUS000216,Not Churn,0.0264,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000217,CUS000217,Not Churn,0.1225,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000218,CUS000218,Not Churn,0.0479,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000219,CUS000219,Not Churn,0.4188,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000220,CUS000220,Not Churn,0.0501,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000221,CUS000221,Not Churn,0.0342,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000222,CUS000222,Not Churn,0.0792,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000223,CUS000223,Not Churn,0.0597,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000224,CUS000224,Not Churn,0.4297,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000225,CUS000225,Not Churn,0.0877,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000226,CUS000226,Not Churn,0.5233,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000227,CUS000227,Not Churn,0.4256,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000228,CUS000228,Not Churn,0.0436,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000229,CUS000229,Not Churn,0.0189,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000230,CUS000230,Not Churn,0.098,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000231,CUS000231,Not Churn,0.125,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000232,CUS000232,Not Churn,0.3668,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000233,CUS000233,Not Churn,0.1725,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000234,CUS000234,Not Churn,0.1629,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000235,CUS000235,Not Churn,0.4119,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000236,CUS000236,Not Churn,0.0369,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000237,CUS000237,Not Churn,0.0431,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000238,CUS000238,Not Churn,0.0322,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000239,CUS000239,Not Churn,0.0686,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000240,CUS000240,Not Churn,0.0747,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000241,CUS000241,Not Churn,0.4137,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000242,CUS000242,Not Churn,0.1678,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000243,CUS000243,Not Churn,0.0934,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000244,CUS000244,Not Churn,0.2828,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000245,CUS000245,Not Churn,0.0678,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000246,CUS000246,Not Churn,0.0747,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000247,CUS000247,Not Churn,0.058,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000248,CUS000248,Not Churn,0.2127,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000249,CUS000249,Not Churn,0.4195,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000250,CUS000250,Not Churn,0.0171,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000251,CUS000251,Not Churn,0.0552,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000252,CUS000252,Not Churn,0.4133,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000253,CUS000253,Not Churn,0.0086,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000254,CUS000254,Not Churn,0.3313,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000255,CUS000255,Not Churn,0.4066,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000256,CUS000256,Not Churn,0.4036,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000257,CUS000257,Not Churn,0.1513,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000258,CUS000258,Not Churn,0.0672,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000259,CUS000259,Not Churn,0.0801,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000260,CUS000260,Not Churn,0.0202,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000261,CUS000261,Not Churn,0.195,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000262,CUS000262,Not Churn,0.3397,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000263,CUS000263,Not Churn,0.1513,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000264,CUS000264,Not Churn,0.0645,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000265,CUS000265,Not Churn,0.0119,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000266,CUS000266,Not Churn,0.4077,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000267,CUS000267,Not Churn,0.0304,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000268,CUS000268,Not Churn,0.4054,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000269,CUS000269,Not Churn,0.0386,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000270,CUS000270,Not Churn,0.0226,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000271,CUS000271,Not Churn,0.0975,Low,Synthetic Churn Risk Model,1.0,2026-06-30
